1600687582.52,Z1-L06,ok,88.9729003906,99.9729003906
1600687582.52,Z4-L08,waiting,1.60068758254e+12,100.201904297
1600687582.52,Z2-L08,ok,18.216796875,22.216796875
1600687582.52,Z1-L13,ok,80.2250976562,100.225097656
1600687582.52,Z1-L05,ok,95.2341308594,110.234130859
1600687582.52,Z3-L09,ok,44444.2399902,44451.2399902
1600687582.52,Z3-L10,ok,44399.2468262,44409.2468262
1600687582.52,Z4-L03,ok,44402.2529297,44409.2529297
1600687582.52,Z4-L07,waiting,1.60068758254e+12,44409.2600098
1600687582.52,Z1-L12,ok,23.2661132812,36.2661132812
1600687582.52,Z1-L10,ok,97.2729492188,11.2729492188
1600687582.52,Z1-L04,ok,112.280029297,11.2800292969
1600687582.52,Z4-L05,ok,44373.2871094,44383.2871094
1600687582.52,Z4-L04,ok,44350.2929688,44360.2929688
1600687582.52,Z4-L01,ok,44503.3010254,44373.3010254
1600687582.52,Z1-L03,ok,461.307861328,231.307861328
1600687582.52,Z1-L01,ok,45385.3139648,44495.3139648
1600687582.52,Z1-L07,ok,3865.32104492,110.321044922
1600687582.52,Z1-L08,ok,567.327148438,110.327148438
1600687582.52,Z3-L03,ok,44945.3339844,44372.3339844
1600687582.52,Z3-L04,ok,44352.3398438,44360.3398438
1600687582.52,Z2-L03,ok,229.347167969,90.3471679688
1600687582.52,Z1-L11,ok,98.3530273438,100.353027344
1600687582.52,Z3-L02,ok,31237.3598633,31251.3598633
1600687582.52,Z2-L06,ok,17.3659667969,22.3659667969
1600687582.52,Z1-L02,ok,44485.3720703,44263.3720703
1600687582.52,Z2-L07,ok,110.378173828,111.378173828
1600687582.52,Z4-L02,ok,44351.3840332,44360.3840332
1600687582.52,Z3-L01,ok,51141.3898926,36719.3898926
1600687582.52,Z1-L09,ok,217.395996094,110.395996094
1600687582.52,Z2-L09,ok,78.4030761719,90.4030761719
1600687582.52,Z2-L02,ok,47.4091796875,57.4091796875
1600687582.52,Z4-L09,ok,24.4150390625,32.4150390625
1600687582.52,Z1-L14,ok,58.4208984375,66.4208984375
1600687582.52,Z2-L01,ok,99.4270019531,110.427001953
1600687582.52,Z3-L11,ok,44351.4328613,44360.4328613
1600687582.52,Z4-L11,ok,25.4392089844,31.4392089844
1600687582.52,Z2-L04,ok,546.445068359,550.445068359
1600687582.52,Z2-L05,ok,89.4509277344,110.450927734
1600687582.52,Z4-L06,ok,44372.4560547,44377.4560547
1600687582.52,Z3-L12,ok,44353.4619141,44360.4619141

1600687587.54,Z1-L06,ok,44.2060546875,56.2060546875
1600687587.54,Z4-L08,waiting,1.60068758755e+12,56.2290039062
1600687587.54,Z2-L08,ok,7.24291992188,17.2429199219
1600687587.54,Z1-L13,ok,43.25,56.25
1600687587.54,Z1-L05,ok,48.2570800781,56.2570800781
1600687587.54,Z3-L09,ok,49453.263916,49460.263916
1600687587.54,Z3-L10,ok,49408.2697754,49418.2697754
1600687587.54,Z4-L03,ok,49411.2770996,49418.2770996
1600687587.54,Z4-L07,waiting,1.60068758755e+12,49418.282959
1600687587.54,Z1-L12,ok,185.2890625,93.2890625
1600687587.54,Z1-L10,ok,38.2971191406,56.2971191406
1600687587.54,Z1-L04,ok,37.3049316406,56.3049316406
1600687587.54,Z4-L05,ok,49382.310791,49392.310791
1600687587.54,Z4-L04,ok,49359.3171387,49369.3171387
1600687587.54,Z4-L01,ok,49512.3239746,49382.3239746
1600687587.54,Z1-L03,ok,368.329101562,56.3291015625
1600687587.54,Z1-L01,ok,50394.3359375,49504.3359375
1600687587.54,Z1-L07,ok,856.341796875,56.341796875
1600687587.54,Z1-L08,ok,331.348144531,182.348144531
1600687587.54,Z3-L03,ok,49954.3540039,49381.3540039
1600687587.54,Z3-L04,ok,49361.3601074,49369.3601074
1600687587.54,Z2-L03,ok,48.3659667969,65.3659667969
1600687587.54,Z1-L11,ok,35.3728027344,56.3728027344
1600687587.54,Z3-L02,ok,36246.3811035,36260.3811035
1600687587.54,Z2-L06,ok,27.3891601562,31.3891601562
1600687587.54,Z1-L02,ok,49494.3950195,49272.3950195
1600687587.54,Z2-L07,ok,522.401123047,93.4011230469
1600687587.54,Z4-L02,ok,49360.4069824,49369.4069824
1600687587.54,Z3-L01,ok,56150.4128418,41728.4128418
